n,chi_sq,p-value,success
3200,91.875,0.6813028760543591,True
3200,111.125,0.19057998255162714,True
3200,81.75,0.8956642612712464,True
3200,88.375,0.7691616966648573,True
3200,109.625,0.21868590720931447,True
3200,109.75,0.21624635965352035,True
3200,96.75,0.545237340470332,True
3200,87.625,0.7863246803756836,True
3200,90.375,0.7203771118986189,True
3200,103.0,0.3715426235104177,True
3200,112.25,0.1711770266065963,True
3200,77.875,0.9424200964930753,True
3200,101.875,0.40142524270804747,True
3200,122.25,0.05651083168196077,True
3200,104.25,0.3394743941478351,True
3200,88.375,0.7691616966648573,True
3200,114.25,0.14019049050145027,True
3200,117.0,0.10461106658908628,True
3200,94.75,0.6021421793869762,True
3200,84.125,0.8570662674070896,True
3200,83.875,0.8614945201703241,True
3200,82.25,0.8881827460931864,True
3200,100.75,0.43212239993158064,True
3200,72.0,0.9811948545225144,True
3200,106.625,0.28241882538930624,True
3200,90.25,0.7235443900682115,True
3200,85.125,0.8385014259895336,True
3200,109.375,0.22361784143081037,True
3200,99.125,0.4775612025460456,True
3200,119.625,0.07759784379689523,True
3200,112.375,0.16910955486269919,True
3200,99.75,0.45995894173482293,True
3200,96.375,0.5559541658756401,True
3200,100.5,0.4390382557044452,True
3200,112.75,0.16301264812515892,True
3200,81.875,0.8938259387401939,True
3200,83.875,0.8614945201703241,True
3200,123.5,0.04828342796251928,True
3200,80.25,0.9160769621535744,True
3200,99.0,0.4810969124082639,True
3200,88.0,0.7778254625732393,True
3200,113.0,0.15903566034871522,True
3200,93.125,0.6474467699821839,True
3200,89.5,0.7422301574347926,True
3200,96.0,0.5666579637409233,True
3200,87.75,0.7835101594412223,True
3200,125.125,0.039116001907465434,True
3200,86.875,0.8028128068099973,True
3200,116.375,0.11201279225008036,True
3200,93.25,0.6440075271087159,True
3200,99.0,0.4810969124082639,True
3200,102.5,0.38471332174053924,True
3200,89.125,0.751359042733491,True
3200,88.25,0.7720676268382997,True
3200,88.125,0.7749556050595255,True
3200,80.625,0.911256212291691,True
3200,106.25,0.29106100812555735,True
3200,98.5,0.4952817260954587,True
3200,90.625,0.7139991515240922,True
3200,89.625,0.7391547946118537,True
3200,116.0,0.11664290879820946,True
3200,82.0,0.891966268448622,True
3200,120.25,0.07207380170910717,True
3200,89.875,0.7329567084866704,True
3200,114.0,0.14382208954119383,True
3200,83.625,0.8658369984910712,True
3200,92.0,0.6779651870359542,True
3200,112.75,0.16301264812515892,True
