n,mu,sigma,chi_sq,p-value,success
3200,6.171875,5.17578125,1.8569811320754719,0.9850867916359554,True
3200,24.8125,14.0625,4.162222222222223,0.8421985098995346,True
3200,12.375,8.984375,5.245217391304347,0.7310742446086528,True
3200,99.75,25.0,1.72,0.9884259413905659,True
3200,49.75,18.75,13.546666666666663,0.09437380194587902,True
3200,24.8125,14.0625,7.557777777777778,0.4778134718923658,True
3200,49.75,18.75,6.426666666666667,0.5995527734024506,True
3200,99.75,25.0,16.759999999999998,0.03270749867238521,True
3200,49.75,18.75,14.586666666666668,0.06769861670198513,True
3200,3.078125,2.8076171875,4.8925217391304345,0.7689993991241715,True
3200,3.078125,2.8076171875,6.050086956521739,0.6416212973218737,True
3200,49.75,18.75,11.333333333333334,0.18351783228134647,True
3200,3.078125,2.8076171875,12.583652173913043,0.12700044283004827,True
3200,3.078125,2.8076171875,5.827478260869565,0.6665498270166421,True
3200,6.171875,5.17578125,15.109811320754716,0.057045090754792846,True
3200,49.75,18.75,13.519999999999998,0.09516664390797351,True
3200,49.75,18.75,8.72,0.36646425757965284,True
3200,3.078125,2.8076171875,5.638260869565217,0.6876784115455554,True
3200,99.75,25.0,2.06,0.9791169963562472,True
3200,24.8125,14.0625,14.606666666666667,0.06726019255463903,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,99.75,25.0,23.639999999999997,0.002632768088325759,False
3200,12.375,8.984375,6.942608695652174,0.5428372723067934,True
3200,24.8125,14.0625,4.42,0.8173824757231439,True
3200,1.53515625,1.470947265625,9.524398340248963,0.30000460391006223,True
3200,6.171875,5.17578125,9.43433962264151,0.30698972651630174,True
3200,6.171875,5.17578125,3.3966037735849053,0.9070644174310498,True
3200,6.171875,5.17578125,5.962641509433962,0.6514167392877757,True
3200,12.375,8.984375,12.424347826086956,0.13325096700573297,True
3200,24.8125,14.0625,8.331111111111111,0.401812557995423,True
3200,1.53515625,1.470947265625,13.316597510373448,0.1014108262563789,True
3200,99.75,25.0,8.34,0.400982063092649,True
3200,99.75,25.0,7.16,0.5194725200423722,True
3200,6.171875,5.17578125,9.567169811320754,0.29672759855476005,True
3200,3.078125,2.8076171875,13.251478260869565,0.10348497910819532,True
3200,24.8125,14.0625,11.379999999999999,0.18108327147220146,True
3200,24.8125,14.0625,8.028888888888888,0.43065326266749115,True
3200,3.078125,2.8076171875,5.493565217391304,0.7037528098792172,True
3200,49.75,18.75,4.213333333333333,0.8373809767718159,True
3200,12.375,8.984375,9.391304347826086,0.31036838680101153,True
3200,49.75,18.75,8.853333333333332,0.3548193747887133,True
3200,1.53515625,1.470947265625,3.894522821576763,0.8665123204710229,True
3200,24.8125,14.0625,13.353333333333333,0.10025698860200222,True
3200,49.75,18.75,3.4399999999999995,0.9037960320112661,True
3200,12.375,8.984375,9.753043478260869,0.2827886752811003,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,1.53515625,1.470947265625,2.917261410788381,0.9394419599715547,True
3200,24.8125,14.0625,5.3533333333333335,0.7192295663322492,True
3200,1.53515625,1.470947265625,2.8216597510373433,0.945045835703776,True
3200,49.75,18.75,5.573333333333334,0.6949024367438064,True
3200,1.53515625,1.470947265625,9.811203319502075,0.2785278801561815,True
3200,6.171875,5.17578125,12.29622641509434,0.13846829021256732,True
3200,12.375,8.984375,10.059130434782608,0.26090024602181416,True
3200,24.8125,14.0625,6.420000000000001,0.6002942709501593,True
3200,12.375,8.984375,12.201739130434785,0.14242720974801015,True
3200,6.171875,5.17578125,3.5233962264150938,0.8973663028595308,True
3200,3.078125,2.8076171875,8.977391304347824,0.34420679332682,True
3200,1.53515625,1.470947265625,9.524398340248963,0.30000460391006223,True
3200,49.75,18.75,8.186666666666666,0.4154517925748182,True
3200,99.75,25.0,3.98,0.8589234047472875,True
3200,24.8125,14.0625,3.388888888888889,0.9076398398103585,True
3200,1.53515625,1.470947265625,12.148132780082989,0.14471593469587998,True
3200,12.375,8.984375,4.96695652173913,0.7611019641312472,True
3200,24.8125,14.0625,7.975555555555555,0.4358615775743697,True
3200,3.078125,2.8076171875,8.34295652173913,0.4007060625620149,True
3200,6.171875,5.17578125,4.5558490566037735,0.8038199261961914,True
3200,49.75,18.75,6.613333333333333,0.5788659017975533,True
3200,6.171875,5.17578125,4.79132075471698,0.7796294603035911,True
3200,24.8125,14.0625,6.722222222222223,0.5668777509918693,True
3200,6.171875,5.17578125,4.567924528301886,0.8025996309007823,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,6.171875,5.17578125,7.882641509433962,0.4450173411900469,True
3200,99.75,25.0,5.680000000000001,0.6830262606695403,True
