n,J,chi_sq,p-value,p_average,success
2000000,2662,"[5.36848015946668, 6.967606147115495, 7.298144558660573, 3.585540545955423, 8.579896052707623, 8.502593302369654, 6.443883564072005, 3.058285869124924]","[0.3725830764722249, 0.2230606502078479, 0.19939431136314567, 0.6104856146459694, 0.12704029404735134, 0.13062593616315488, 0.2653898064827257, 0.6910001411801636]",0.327447478820323,True
2000000,1974,"[1.160588256367104, 3.071418181116435, 4.9894340237962345, 1.5458520198477648, 7.631192211570935, 5.338963186671817, 11.566429227334247, 2.7174590518611383]","[0.9486020423267172, 0.6889760987589123, 0.41717103679254774, 0.9077186211149578, 0.1777669151891778, 0.37592732355584785, 0.041236708842333936, 0.7434468852095414]",0.5376057039737545,True
2000000,37,"[2.0287254152027687, 2.317940422162407, 2.850027246406496, 3.2180602217602217, 1.9720449757449758, 11.473671868201958, 2.7617059913844177, 1.6917290782064318]","[0.845156222827737, 0.8036283465140137, 0.7230938742479155, 0.6664080508932757, 0.8529994749963292, 0.04275652515608667, 0.7366658056223517, 0.8899401028434519]",0.6950810503876452,True NOT RELIABLE: J < 500
2000000,489,"[3.2072586102948515, 1.1849959299060857, 6.706739128815725, 1.7154018195165435, 6.346097640396413, 8.803046663993978, 4.282263511595595, 9.982153364437464]","[0.6680674618775532, 0.9463086784943102, 0.24337987136053066, 0.8869537075797091, 0.2739834295110841, 0.11718257317971376, 0.5095329363268398, 0.07574250482723853]",0.4651438953946224,True NOT RELIABLE: J < 500
2000000,1964,"[6.935055480951442, 5.760275698902128, 1.7238740047660628, 4.367415342837745, 3.5689924486918407, 2.1302510431219397, 4.81315127214319, 2.5973064466335543]","[0.22551529849974383, 0.3302483589300301, 0.8858784199133931, 0.4978162881105821, 0.612974871548811, 0.8308446126281526, 0.43910658243842826, 0.76177447807584]",0.5730198637681226,True
2000000,2412,"[3.060467404011155, 5.478272928852094, 2.196576582392815, 5.1375685504103465, 8.60442231577157, 7.285178584672947, 2.5246455271912045, 4.096198243978847]","[0.6906638889427605, 0.36033421569533175, 0.8213303064962147, 0.39932304286506504, 0.1259213433898763, 0.2002803847602077, 0.772778917931449, 0.5356506227158222]",0.4882853403495909,True
2000000,107,"[3.6169451267967814, 4.888806685346081, 4.042136986753449, 0.792319410496046, 4.69982000958543, 4.096077593096422, 1.3673711034872595, 3.2380065081570244]","[0.6057708660736646, 0.42960067953292835, 0.543365356115691, 0.9775206469883423, 0.45360106120093824, 0.5356677787191875, 0.9278489717978522, 0.6633453941985521]",0.6420900943283945,True NOT RELIABLE: J < 500
2000000,2056,"[3.2792122621004784, 4.294386566342639, 4.004429536961442, 3.557993734410855, 3.1877951910605606, 5.783623186860405, 7.13045744765295, 7.643045622639227]","[0.657025747455173, 0.5078555453062452, 0.5487783814551539, 0.6146311817447483, 0.6710589970624439, 0.32784593316423233, 0.21111742737570108, 0.17703636954841015]",0.4644186978890135,True
2000000,2098,"[5.214710201863346, 5.049679261026549, 4.088846079205475, 7.679862926841193, 8.235043685072476, 8.061119695907797, 6.615893589035908, 3.867891347313192]","[0.39024272543353883, 0.40984742287999637, 0.53669657202275, 0.17478396910736416, 0.14374881236117054, 0.152899214034769, 0.25080924622603706, 0.5685889922499805]",0.32845211928945084,True
2000000,615,"[3.1963032023633096, 4.0452289118873095, 1.3590765844829764, 11.409627788200957, 2.482631749009798, 6.012096214376171, 2.2307221422969916, 8.920200850419763]","[0.6697510915630347, 0.5429226568341436, 0.9287369655813162, 0.04383668328539905, 0.779108462536393, 0.3050436832528831, 0.8163861449634581, 0.11228972368871035]",0.5247594264631673,True
