n,J,count,p-value,p_average,success
2000000,2662,"[2663, 2566, 2568, 2681, 2625, 2578, 2527, 2510, 2591, 2661, 2338, 2375, 2406, 2348, 2314, 2322, 2410, 2531, 2605]","[0.28149597247084146, 0.30982597464178463, 0.33051274234056816, 0.1944521008350074, 0.11188280496001146, 0.078203050730472, 0.12245984556662816, 0.29994408010301987, 0.4346916460359743, 0.18827949963996538, 0.45700574052710263, 0.907293768113768, 0.8480077809459707, 0.701169893971153, 0.576945970059377, 0.5634212980201934, 0.8016263641508903, 0.9973478640794705]",0.43181928406274733,True
2000000,1974,"[1975, 1999, 2087, 2181, 2161, 2093, 2140, 2142, 2107, 2162, 2085, 2053, 2000, 1984, 2032, 1977, 1943, 1938, 1947]","[0.6683164918974721, 0.7454587213398043, 0.9086306294658322, 0.9617273529582436, 0.7583156497905585, 0.9856020668598015, 0.8253712216612419, 0.7408025802000056, 0.6674068013831743, 0.6907190974929062, 0.29912329840754603, 0.14066505653611394, 0.2606422819131282, 0.5278431084821098, 0.42570162980516635, 0.4583511330015462, 0.5846987026508963, 0.46803531095708195]",0.5851269018317174,True
2000000,37,"[38, 33, 39, 43, 43, 37, 35, 36, 32, 31, 20, 29, 42, 37, 30, 29, 26, 30, 37]","[0.6317243022550973, 0.8102371601294199, 0.871930785402708, 1.0, 0.7862029967049627, 0.7252134073972734, 0.567414948534378, 0.6384913132449007, 1.0, 0.641938220405063, 0.8932197463938027, 0.7550974108110085, 0.7920689965469446, 1.0, 0.94411409557764, 0.9742796254248821, 0.8807053992773354, 0.8656667312569455]",0.7778055336506506,True NOT RELIABLE: J < 500
2000000,489,"[490, 534, 578, 628, 628, 629, 632, 583, 541, 474, 649, 689, 678, 654, 583, 534, 517, 506, 494]","[0.21465397778801487, 0.09868590129557313, 0.09370290551678453, 0.11165245564646874, 0.316377635130879, 0.5865318285181675, 0.6888554517869525, 0.7536367599668454, 0.8729737366795698, 0.15016714666564393, 0.10036540977362526, 0.046840050762081656, 0.09296704680869078, 0.13563743153002833, 0.16798678784739862, 0.4044750001082642, 0.6676852093803074, 0.9073898125731905]",0.3373991867251835,True NOT RELIABLE: J < 500
2000000,1964,"[1965, 2038, 2049, 2012, 2013, 2102, 2223, 2289, 2299, 2270, 1506, 1618, 1684, 1700, 1790, 1829, 1787, 1804, 1878]","[0.07633255755289009, 0.1540340460083996, 0.21531453266551148, 0.2040657517207234, 0.35474374238428763, 0.4155648432767032, 0.20659004291384375, 0.1405034028270597, 0.17000581035495366, 0.23771498874439434, 0.4336156811161095, 0.7319687575654072, 0.7676099591569369, 0.46297342602781977, 0.21276477476753497, 0.1503710584720156, 0.16755303777652475, 0.23634882699034565]",0.28095132843797166,True
2000000,2412,"[2413, 2401, 2469, 2456, 2437, 2481, 2461, 2371, 2299, 2203, 2460, 2371, 2341, 2303, 2287, 2343, 2392, 2476, 2510]","[0.8668860952502133, 0.8788577262659757, 0.7767785914258238, 0.6360846674741881, 0.548567131382343, 0.7072973385294826, 0.897533391921501, 0.5947225468774056, 0.1582490089326759, 0.8741606204225147, 0.6356304573452889, 0.7769381519204062, 0.8917845294733437, 0.7405315155818795, 0.8315500410899013, 0.8699495556163661, 0.6744290199936075, 0.4654977364304218]",0.6750235855754387,True
2000000,107,"[108, 111, 106, 125, 168, 197, 202, 234, 271, 272, 138, 123, 132, 141, 144, 132, 113, 106, 103]","[0.6072791080188451, 0.7776354319941924, 0.635513057029809, 0.48344637527479806, 0.39917849691959506, 0.5183259938593932, 0.8544642851665671, 0.9685181812691614, 0.7845193349903646, 0.7845193349903646, 0.9685181812691614, 0.5821300442164494, 0.11501098829700311, 0.04029054088905477, 0.05022594534202495, 0.01604781323534126, 0.003796196059782119, 0.006226666177919391]",0.45240241973683293,False NOT RELIABLE: J < 500
2000000,2056,"[2057, 2056, 1995, 1926, 1902, 1840, 1765, 1718, 1685, 1636, 1689, 1686, 1743, 1792, 1821, 1871, 1884, 1908, 1989]","[0.1651121470400334, 0.13627541316942532, 0.17580855128143003, 0.2144904316148658, 0.22186847427171263, 0.2755255813131864, 0.23031572565620395, 0.18268856893454388, 0.2960986378230861, 1.0, 0.5828576820080822, 0.36460060164155805, 0.36403363752616025, 0.2615185581237911, 0.17122926483912182, 0.14376787230322616, 0.1352195634963233, 0.11216418288867304]",0.2649249944174434,True
2000000,2098,"[2099, 2281, 2413, 2435, 2324, 2263, 2378, 2414, 2401, 2435, 2283, 2209, 2228, 2298, 2321, 2283, 2254, 2220, 2121]","[0.48851351691097544, 0.658166987370749, 0.5777913520639949, 0.35189100878105006, 0.2511606548855484, 0.2803844717694378, 0.28147344872055047, 0.276868770548922, 0.7225395295448757, 0.0047266318074705785, 0.004991523332314948, 0.019985013420596248, 0.18727382077430887, 0.3958407614400975, 0.19247281813469452, 0.17605575965852194, 0.22714107119128624, 0.20702371391665608]",0.27917372917221317,False
2000000,615,"[616, 600, 626, 665, 674, 658, 704, 767, 788, 779, 817, 844, 839, 760, 705, 678, 645, 602, 607]","[0.16243490379477665, 0.09181095912007549, 0.07648936511964273, 0.21255264548655206, 0.3923303397765645, 0.49716837333715624, 0.7020563949269414, 0.8305407567883764, 0.8195635407773727, 0.6688699420790933, 0.8563018319887681, 0.523749258426621, 0.5248782407961207, 0.6827667355828735, 0.4441879716363676, 0.22934756305316972, 0.20278975271291266, 0.25673564783757064]",0.43024074859162925,True
2000000,874,"[875, 814, 830, 871, 838, 765, 689, 679, 740, 810, 1049, 946, 931, 926, 885, 855, 836, 817, 857]","[0.31002023219265407, 0.6565742945147168, 0.7053396301616899, 0.7076572434675081, 0.9301149393913737, 0.8636225333823028, 0.6843977198333078, 0.4312088997687714, 0.684294346942743, 0.1512601365268467, 0.5434494876019444, 0.9744005243782995, 0.7448413746255252, 0.3848309847508671, 0.1821546909537295, 0.19581163721427397, 0.40793164331161613, 0.710439661033408]",0.5404394726342936,True
2000000,2024,"[2025, 2149, 2085, 2023, 2107, 2179, 2311, 2486, 2577, 2644, 1957, 1968, 1909, 1853, 1869, 1911, 1939, 1964, 1950]","[0.7984099937296842, 0.8202219233340068, 0.6161533386507095, 0.41773167056853044, 0.416754980150697, 0.5020367943935737, 0.5501958636314073, 0.586121178626623, 0.24479500320938508, 0.04945236706957882, 0.5798937451440888, 0.994391700073827, 0.6219629341027682, 0.416754980150697, 0.1738037691207518, 0.04401411944930379, 0.024820303128570097, 0.018105521306541354]",0.41450632557056544,True
2000000,1549,"[1550, 1531, 1474, 1446, 1464, 1469, 1466, 1454, 1446, 1393, 1746, 1678, 1560, 1533, 1538, 1581, 1596, 1548, 1543]","[0.39065924447373424, 0.549562229522823, 0.9562877722759394, 0.9309315805927123, 0.9474761252705994, 0.8279743522835311, 0.7057018184448108, 0.991723800719434, 0.9141559608583799, 0.7463969629826134, 0.43658978379379954, 0.40790674776686564, 0.5638017747246354, 0.6318660342435691, 0.6529878826759219, 0.6359410719914034, 0.6327888467609288, 0.4966526457457511]",0.653652875533024,True
2000000,1329,"[1330, 1255, 1277, 1322, 1264, 1194, 1154, 1118, 1059, 995, 1287, 1316, 1310, 1238, 1219, 1269, 1304, 1311, 1343]","[0.8433721318301056, 0.9480896962887193, 0.9185879266262156, 0.5945936854978242, 0.4769580822854831, 0.6600309725011541, 0.8283182042497212, 0.8402498181551108, 0.7859676933832048, 0.15119075842673832, 0.5603479764111199, 0.9515817817293537, 0.6336994958212772, 0.3827498720818642, 0.30609781590955454, 0.25633433350818435, 0.17631162777344922, 0.11612523945011935]",0.5489793216804841,True
2000000,511,"[512, 533, 518, 472, 455, 468, 450, 399, 366, 335, 601, 549, 522, 502, 488, 480, 504, 542, 523]","[0.49473413544425315, 0.7589110811792824, 0.9239714317373835, 0.932354407252354, 0.8104716275716618, 0.713983672270772, 0.9219929207934053, 0.5755782945343695, 0.7073877310030743, 0.4913442400283201, 0.8994003518984309, 0.5853583759466268, 0.5079169337191036, 0.6538972098079205, 0.5650761762031287, 0.3312124029591962, 0.24155539343717158, 0.18179436360338608]",0.5945758289152546,True
