n,J,chi_sq,p-value,p_average,success
2000000,434,"[1.2369610830937998, 6.395462244687091, 8.243418225006856, 5.2438503840245785, 6.884403379416284, 6.49992042952362, 13.80190546932458, 8.132519706022453]","[0.9412826874004618, 0.26961729062472645, 0.14332080265781544, 0.386851005199565, 0.22938031558733396, 0.2605652551197278, 0.016917929765198642, 0.1490818484270528]",0.29962714184773526,True NOT RELIABLE: J < 500
2000000,21,"[3.8569208727112674, 2.906867350114675, 3.1063436282638555, 5.102906105006104, 4.428913431013431, 3.7847342970596425, 3.309066146705877, 5.876237012081978]","[0.5701944175712332, 0.7143415449561605, 0.6835948000436725, 0.40345102135923666, 0.48945054022191514, 0.5808062563475678, 0.652453948271954, 0.31844851156327597]",0.551592630041877,True NOT RELIABLE: J < 500
2000000,1046,"[8.337084239412015, 5.139688527064926, 5.9965460049701145, 4.454207667794285, 2.1731859489140564, 1.7223150487873213, 3.189246372999733, 3.6389974362488444]","[0.13861070507778098, 0.39907153491597547, 0.30655515226303115, 0.48603357485449383, 0.82469952246962, 0.8860765366104104, 0.67083588859263, 0.6024676745217202]",0.5392938236632078,True
2000000,432,"[4.894624221636462, 6.222125458179709, 10.042167737321048, 14.666676543209876, 3.2574885090218433, 3.985846761928396, 2.2705578374933637, 3.7058540706509877]","[0.42887541379361227, 0.2852012845773222, 0.07404922096816478, 0.011885691328306636, 0.6603561914060511, 0.551455473885046, 0.8105812777885857, 0.5924930301765026]",0.4268621979904489,True NOT RELIABLE: J < 500
2000000,399,"[5.963464967467204, 5.304536351726077, 3.2054778962736767, 4.182900591221644, 3.1523755606966137, 4.439168769430239, 11.353309231593858, 5.4969156777499215]","[0.3097901874809032, 0.37985525761752875, 0.6683410826478647, 0.5233946380858667, 0.6765072919870644, 0.4880634698592532, 0.04480784244444659, 0.358284206526823]",0.43113049708121887,True NOT RELIABLE: J < 500
2000000,2393,"[6.249583022053533, 3.351479229196578, 1.139714379697942, 5.950216431472136, 10.346436174954723, 5.345173097940755, 4.560948113769382, 2.6473737343281702]","[0.28268536592191296, 0.6459699260672035, 0.950528539470956, 0.31109326189970277, 0.0659935488414261, 0.3752219438187532, 0.471770435498702, 0.7541548666759379]",0.4821772360243243,True
2000000,3070,"[8.031194723063024, 3.4527449971512767, 6.968999305503366, 3.19071986970684, 2.57759032823854, 1.4298729177521436, 1.9710815717719419, 2.5642963325230004]","[0.15452478422424726, 0.6305496644275014, 0.22295609826435775, 0.6706093592215552, 0.7647671489855812, 0.9210178186080735, 0.8531318158076545, 0.7667823071900505]",0.6230423745911277,True
2000000,1223,"[4.759311805802621, 1.6466026285015138, 4.158946806975997, 3.354124093758517, 2.9496961423150294, 8.358267027381968, 3.637768204367866, 2.2028733266760923]","[0.4459545474454709, 0.8955570517417742, 0.5267660052151875, 0.6455660460217273, 0.7077411514968727, 0.13756491093697323, 0.6026516332595979, 0.8204208267399719]",0.5977777716071969,True
2000000,1328,"[2.3988942162961266, 1.9503104168249656, 18.796566448599936, 10.329047389558236, 7.5989346308310175, 9.234293049166716, 1.0027968162887575, 2.1557035254605155]","[0.7916387822368756, 0.855976949152363, 0.00209722797530622, 0.06643095519346051, 0.17976835309785685, 0.10007607115550696, 0.9623398753833838, 0.8272079723700798]",0.47319202332060406,False
2000000,1481,"[3.6718030870689757, 5.785376862120838, 5.448177156663123, 2.7044944008725915, 3.6076610069426414, 5.919977800124689, 0.46474322515428546, 3.312013693646523]","[0.5975656241919256, 0.32766602597956745, 0.3636619121356329, 0.745430953408922, 0.6071633942989332, 0.31408348112615203, 0.9933574391982383, 0.652002899864158]",0.5751164662754412,True
2000000,1210,"[2.536398531429496, 1.4261388093116292, 1.6072769784005234, 1.7141345624072908, 0.8329732994278434, 3.787969251967688, 3.4211600909269464, 2.6763535077620495]","[0.7710036804998227, 0.9214327564850987, 0.9003679434723263, 0.8871142554257027, 0.9748827026854358, 0.5803289550404619, 0.6353492277375536, 0.7497326196227723]",0.8025265176211468,True
2000000,1636,"[3.3354200357347636, 2.774800847220097, 10.034786650274008, 2.125347401416839, 0.8918197229013859, 1.788704409788699, 7.912239100082264, 6.470519215829791]","[0.648423410133873, 0.7346563468236706, 0.07425556094321953, 0.8315430985440978, 0.9708110359974921, 0.8775404410755773, 0.16113908759192877, 0.2630875397996558]",0.5701820651136894,True
2000000,120,"[3.477961301090906, 3.3113915385232704, 5.360585931012295, 4.73842735042735, 3.1461196581196584, 4.956161085542673, 2.131610687757941, 5.4127890845474615]","[0.626724956902765, 0.6520980999637425, 0.37347535991666864, 0.4486293587193019, 0.677470097269378, 0.42125377410849785, 0.8306508176597827, 0.36760366119285376]",0.5497382657166239,True NOT RELIABLE: J < 500
