n,J,count,p-value,p_average,success
2000000,434,"[435, 482, 548, 577, 570, 605, 622, 604, 573, 566, 667, 683, 647, 620, 611, 570, 514, 477, 435]","[0.05509813515997451, 0.029095033473833756, 0.0449464223367323, 0.05697312943271807, 0.045221261657146246, 0.08103062134229194, 0.22461277109149513, 0.3994234147547877, 0.9729232325248028, 0.10326515099344515, 0.02548266941031576, 0.029957121400006323, 0.08103062134229194, 0.05302637571144472, 0.05435648462822823, 0.10951899281750274, 0.2231578766889445, 0.2771916034641665]",0.1508584693805331,True NOT RELIABLE: J < 500
2000000,21,"[22, 15, 19, 20, 17, 23, 24, 26, 32, 29, 25, 23, 27, 37, 40, 32, 32, 30, 27]","[0.8810042766032364, 0.936490249583841, 0.7973514701113643, 0.4566421586687671, 0.3284431480551785, 0.5211764295240859, 0.44780941868403057, 0.4226780741706355, 0.3545394797735013, 0.3545394797735013, 0.8585862013366392, 0.9449844010606654, 0.8155403094707531, 0.9180670209468027, 0.8889976657722145, 0.8305624616208975, 0.6612047116346605, 0.7646406027658301]",0.6412240820819266,True NOT RELIABLE: J < 500
2000000,1046,"[1047, 1021, 1005, 1026, 990, 901, 871, 818, 762, 725, 1188, 1206, 1265, 1202, 1146, 1139, 1139, 1171, 1119]","[0.45146234653416695, 0.3664091811817626, 0.18418464928985834, 0.30377802279785815, 0.4661347491277845, 0.4421805050451387, 0.36318083536738177, 0.11459771020035824, 0.11048130001606682, 0.5846626144390288, 0.6047805279044697, 0.8449601666042978, 0.6435346071636723, 0.2906327516203735, 0.2486580768054063, 0.16680143958972415, 0.10888711110812013, 0.0887258555301805]",0.3360027605434552,True
2000000,432,"[433, 465, 500, 484, 494, 513, 525, 549, 521, 510, 397, 434, 415, 401, 380, 354, 332, 321, 374]","[0.7727397636409876, 0.9859833181263268, 0.8725613318982411, 0.7504952897820372, 0.5553971762844361, 0.31587447983048955, 0.1281465612656797, 0.029239238256098945, 0.04847277244932432, 0.2615722360139494, 0.18166496074010363, 0.42885366100083855, 0.42531515781619333, 0.35832646674888025, 0.3401043685615802, 0.269606104568209, 0.4343407553883585, 0.5198375077168675]",0.4041332184257158,True NOT RELIABLE: J < 500
2000000,399,"[400, 368, 338, 293, 277, 276, 279, 271, 248, 244, 415, 397, 386, 366, 404, 442, 453, 451, 428]","[0.8907377982255855, 0.9854152565369569, 0.8984377275088937, 0.7246719781519013, 0.952952617512778, 0.5650672675085069, 0.39261523498184403, 0.2878840651465493, 0.3046140962348435, 0.2724717712639505, 0.21250140902630987, 0.09332638711227861, 0.10260887673530848, 0.14667288820271698, 0.20026170787921393, 0.20885680314766608, 0.16753696066352342, 0.18326188820226863]",0.39946814389689983,True NOT RELIABLE: J < 500
2000000,2393,"[2394, 2241, 2199, 2218, 2232, 2337, 2385, 2327, 2266, 2323, 2099, 2111, 2158, 2214, 2255, 2353, 2459, 2480, 2455]","[0.3026767971931065, 0.29257573686692007, 0.34612719085885235, 0.4353108051566844, 0.5060996177372667, 0.8270108713657844, 0.6696336752833718, 0.4678022281064813, 0.3701455118650907, 0.028010626081811443, 0.10544092131708174, 0.25794099682254845, 0.37907023465570333, 0.7872957302743927, 0.9721862611278389, 0.7913194637379403, 0.6355050419309943, 0.8061411844636749]",0.4726469944655549,True
2000000,3070,"[3071, 3130, 3076, 2930, 2995, 3039, 2953, 2957, 2991, 3062, 3032, 2924, 2866, 2821, 2858, 3016, 3073, 2988, 3008]","[0.90637009306175, 0.6304551243252448, 0.4702565481604285, 0.338003460410759, 0.36714084552439064, 0.7944999377319493, 0.9863393643158077, 0.5457214843148348, 0.42880473005308684, 0.4438459942811299, 0.9647381532715439, 0.42427753733835905, 0.7175267088217163, 0.8950846567214787, 0.6525663536728582, 0.6891818937145249, 0.7946216896443254, 0.9802450004935023]",0.6331410303082994,True
2000000,1223,"[1224, 1208, 1162, 1127, 1119, 1115, 1082, 1091, 1134, 1171, 895, 951, 1019, 1052, 1007, 1026, 1076, 1124, 1170]","[0.1077256420941486, 0.15560129982450902, 0.2526190045974638, 0.29718495564422853, 0.145445547452108, 0.13218825653810046, 0.18376809111108805, 0.24780255148754737, 0.2838831705872331, 0.7616662366447375, 0.476402858824461, 0.3853524493575755, 0.4267317307802494, 0.466672181552957, 0.39001160847617156, 0.4591528504839172, 0.6421896224841084, 0.7987183482532645]",0.34805875822073,True
2000000,1328,"[1329, 1421, 1392, 1386, 1378, 1257, 1232, 1311, 1323, 1262, 1144, 1164, 1193, 1190, 1199, 1185, 1200, 1207, 1217]","[0.38653233258309616, 0.4112790063440469, 0.4675195564285657, 0.4194575209245972, 0.4040771279911981, 0.29429207435917004, 0.26668190895808996, 0.1752471930316848, 0.031254470382458134, 0.07114513261514785, 0.4733881996889032, 0.6147517162285485, 0.7138453015452796, 0.6460744704983423, 0.5743588323874724, 0.9271049954859657, 0.9800149618260677, 0.7561025585971943]",0.45332249262504354,True
2000000,1481,"[1482, 1447, 1442, 1486, 1503, 1515, 1497, 1563, 1614, 1524, 1557, 1628, 1647, 1634, 1654, 1687, 1661, 1553, 1481]","[0.7348466646606613, 0.4855552793767761, 0.39758151797697894, 0.39664814757643374, 0.28933730528853074, 0.15253784770744172, 0.13911592120957783, 0.44498676394302705, 1.0, 0.5321539188160009, 0.6790757337709818, 0.9672274401483709, 0.8785677119208499, 0.8350412106835061, 0.9293677962669907, 0.6760362186391988, 0.5280556054909595, 0.8480362002163654]",0.5744300675627712,True
